comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
Sure. Leaving it for a couple of weeks is no trouble.,281da860ddd10cde,0,0,0,0,0,0
YOU PEOPLE STOP ATTACKING AND TELLING LIES ABOUT ĴEWS.,281e13e03372a9cd,0,0,0,0,0,0
"""

Count how many edits these guys made since they started.  Stop with the battle.  That article is a contentious area, discussion is the way to go, not pushing the info, however right you may be, and however wrong they may be.   T C """,281e280731b077e5,0,0,0,0,0,0
"""

Information needing to be inserted into the article
The translation needs to be continued, and the result wikified and styled. Taken from here. Moved here because Markstreet reverted the article for the 15th time, and I already reverted two times. 

As the Transnistrian referendum deadline approaches, to the support for the separatists from Tiraspol comes disinformation not only from press agencies, but also campaigns in the purest KGB style. This years June month, several publications from Russia and Transdniester made a big deal about the conclusions of a certain report “made by prestigious western experts”, a report which plead for the independence of the separatist region from eastern Moldova. The study was attributed to some institutions with pompous names: """"International Council for Democratic Institutions and State Sovereignty (ICDISS; where Mauco leads) and """"Euro-Atlantic Joint Forum Contact Group"""". Among the signatures were quoted several well-known Oxford, Standford or Harvard: Stefan Talmon, Christopher Goebel, Nancy Furman, Paul Williams, Stephen Krasner, Andrew Lorenz, Michael Scharf, William Wookd. These were said to have participated in April 2006, at a conference at the Bacon Hotel in Washington, together with several other experts in international law, among which a high ranking official of the US State Department. They all concluded that “Transdniester has all the required criteria for it to be declared an independent state”, thus flagrantly contradicting the official position of all western governments. The Ziua reporters contacted the quoted professors. Astounded, they declared that they do not have any connection with the report mediatised in the Russian press. Stephen Krasner, professor of international relations at Stanford University declared that he didn`t even wrote about Transdniester ever. Michael Scharf, professor at Case Western University, transmitted to us that the authors of the so called report had done nothing else than to copy and adapt an older study of his and of Paul Williams, written over a decade ago, not about Transdniester, but about Nagorno Karabah. Stefan Talmon, professor an Oxford University declared: “I want to make it clear that I was not involved in the writing of this report. I suspect that the implication of the mentioned names was used to give a certain credibility to that report, and to deceive the public”. Ziuas investigation was taken over and continued by the The Economist. After studing the text of the report, the bitish journalist concluded that despite it`s academic language, certain expressions betrayed the fact that English was not the maternal language of the authors. For example, the use of the expression """"telephone centrals"""" instead of """"exchanges"""" is a very common error found in Russian to English translations.The surprises continued. The british journalists found that at the Bacon Hotel in Washington had not taken place any such conference. None of the mentioned personalities had passed through there. About the two organizations which created the study, the journalists came to the conclusion that they are very strange. From the so called Euro-Atlantic Joint Forum Contact Group it appears that there is nothing except the organizations label, informs the Economist in its 3rd August edition, in an article called """"Propaganda Wars Returns"""".  """,282053e5515449dc,0,0,0,0,0,0
"Unless they are inaccessible to the public, which Kim Jong-Un dosent seem to qualify....",2820b439c25b5ca7,0,0,0,0,0,0
"""

Linklaters

For example the awards that you laughing refer to as """"cited and appropriate content"""" are cited to the """"awarding body"""" ALB SE Asia Law, which it self does not have a Wikipedia article, that is how important they are ! The sections are pure promotion and run contra to WP:PROMOTION.   """,28211eb462963b1c,0,0,0,0,0,0
"If I'm understanding you correctly, then what you're saying is that while a series of such photos — in and of themselves — would be most  unwelcome in Wikipedia itself, a link to such a gallery would be acceptable.  Exactly how accurate would you say that my characterization of your views is?",28214b895e3f7c1c,0,0,0,0,0,0
"Falcom and Magluta
Hi there.. Two things I need to tell you. First, thank you for giving me advice on my newly created article, 'Falcon and Magluta'. You said on my talk page that you merged my other article, 'Magluta and Falcon' into the article. Just to let you know, I want to delete the 'Magluta and Falcon' which has the reverse name in the title, and keep the 'Falcon and Magluta' article. Please let me know how do to this. Second, theres some idot who keeps repeatingly editing my article without my permission. How do i report him and get him to stop? Thanks and I look forward to your reply.",2822b45be23221ea,0,0,0,0,0,0
(clarified the z-spun) and,282314fee560cb71,0,0,0,0,0,0
"Robison family murder 

Thank you very much for helping us get this entry in the proper style and format for Wiki.
It has been a challenge to do so due to unfamiliarity of the process.
There are two of us trying to make this work in progress correct. The facts are true, well researched and very well documented.
We are currently working on substance, format and visual syntax style for Wiki. Please don't hesitate to help us out.
After we get the text in proper format, we will add our footnote citations. We would profit from your help there if you could assist us.
Please be patient with us we find the process a bit challenging to a novice.
But be reassured we are not novices with respect to the Robison family murder facts and details.",28234c434ae27d06,0,0,0,0,0,0
")

Like pointed out in the very first reply, I am not arguing facts, but rather asking you to make your statements verifiable. Keep in mind that I've not even reverted your edits, but patiently waited for your to act on my requests. Instead JoergenB did it for you. Whatever it is you want to argue about Fridell's e-mail isn't relevant to this discussion. Like I've suggested before: if you have a sudden burst of creativty but can't recall the sources immidiately, let it all out in a sub-page like  and include it in main article space afterwards.
And I'll remove any future posts that are topped off by nasty li'l insults and irrelevant insinuations such as these.
 Isotalo 11:11, 3 October 2006 (UTC",2824410e782812cc,0,0,0,0,0,0
"You are asking to be reported for abusing admin privileges. If you think removing valuable data from a long standing article after a couple of hours biased chit chat between friends on the talk page are valid good faith edits, you need to start doing some serious rethinking of what possible purpose you even serve on wikipedia. Considering that i wrote the majority of the article and all you and your buddies have done is try to trash it, saying that i am disruptive is quite ignorant.",282496af62d8cfb5,0,0,0,0,0,0
"Where vacuum exists in the Atmosphere, air is sucked in. Where vacuum exists in Wikipedia (lack of active experts), the clueless and illogical are sucked in (I'm trying to be polite...). Databases are very common. Everybody is familiar with the term, and too many are not aware of the extent of the area and consider themselves experts. It includes many areas of expertise, and a non expert should not mess with article text's meaning. I checked and found that the article was bad until mid 2011, and then got a good boost by experts. However, they do not seem to be active lately, and the clueless try to takeover, unaware of the harm they can cause. Some tags are unnecessary, and many comments here do not make sense. 209.144.63.76",2825fbf6bd32894c,0,0,0,0,0,0
"Numerical localization (visualization) of attractors 
Because of many pictures of attracters in the article, I think it would be good to add something about
attractors visualization:
 
From computation point of view, attractors can be naturally regarded as self-exciting attractors or  hidden attractors. Self-exciting attractors can be localized numerically by standard computational procedure, in which after transient process a trajectory, started from a point of unstable manifold in a small neighborhood of unstable equilibrium, reaches an attractor and computes it (such examples are classical attractor in Van der Pol,  Beluosov–Zhabotinsky,  Lorenz, and many others dynamical systems). 
While  basin of attraction of  hidden attractors does not contain neighborhoods of equilibria, and therefore hidden attractor cannot be localized by standard computational procedure.",2826c4d4e2cbd300,0,0,0,0,0,0
I'll take a look and give my second opinion shortly. I really wasn't sure who was saying what to who in the review.,2828dd23a2602963,0,0,0,0,0,0
"Sorry if I wasn't clear. Please move User WikiDan61/Sandbox out of article space and into userspace (as I'm writing this I'm realising I should also have asked WikiDan where he wanted it). I don't think any page needs to be moved to User WikiDan61/Sandbox, does it?",2829c655671b4ca7,0,0,0,0,0,0
"""

 Primrose 

Hi Duncharris,

Why did you delete the example of the primrose plant?

Regards,
 

 Hello Jason.  Can you offer a citation for that please?  specifically we are referring to """"the primrose plant spontaneously producing another species of primrose plant"""".  Your wording doesn't make much sense to me as a biologist.  — Dunc|☺ """,282aad745af76013,0,0,0,0,0,0
"""

 Metacompiler 

Hay I see you contributed to compiler-compiler and to the metacompiler page adding a CWIC topic

It seams that the originator of the metacompiler topic intended it to include forth or at least is using the forth idea of a metacompiler saying that because it compiles it's self I.E.

Defining itself and translating itself this way constitutes the meta-step that sets a metacompiler apart from other compiler-compilers

A common saying on FORTH sites. Especially """"meta step"""" The fact is that LISP compiles it's self practically the same identical way as Forth does.

Self-hosting compilers are common. Most general purpose language compilers are self-hosted. I pointed out that many of the compilers I wrote or worked on, compiled themselves. And actually the initial development steps of self hosting compilers are the same as described. I was head of the Language Development Group at Kontron electronics. Many console games were written using our compilers. All of the compilers were written in an extended PASCAL. Which bootstrapped from scratch. Most were cross compilers for processors our In Circuit Emulators supported. Actually I started with FutureData that was bought be GenRad and then sold to Kontron.

A self-hosting metacompiler is a lot easier to bootstrap up then a general purpose language.
 
Historically metacompilers were compiler compilers. Compiler compiler was the general term used in the 60's Then yacc yuked that up being a parser generator. And calling it's self Yet Another Compiler Compiler. Compared to the compiler compilers of 60's yacc is only hacc. Half a compiler compiler. My term was Half Ass Compiler Compiler. There are implementation of yacc that use yacc to compile it's self. So metacompiler (old version) hasn't really separates it's self from other compiler compilers. Sense the start of this despute I have added referanced defination of metacompilers. The [Sci-Tech Dictionary McGraw-Hill Dictionary of Scientific and Technical Terms, 6th edition, published by The McGraw-Hill Companies, Inc. http://www.answers.com/topic/metacompiler] clearly states """" A metacompilers is a compiler that is used chiefly to construct compilers for other programming languages.""""

We have gotten into a flame war on the metacompiler talk page over the defining feature:

""""The feature that sets a metacompiler apart from a standard compiler-compiler is that a metacompiler is written in its own language and translates itself."""" 
Defining itself and translating itself this way constitutes the meta-step that sets a metacompiler apart from other compiler-compilers

It's true that a metacompiler usually defines it's self. But not all metacompiler were self-hosted for various reasons. Damon really went ballistic when I found a metacompiler written in PL/1 in a reference he gave to prove his position. Going on about me misconstruing his I do not know what.

The subjects of compiler-compiler, syntax-directed-compiler, and metacompiler are all closely related. And at one time were the same thing. The distinguishing factors are needed if they are really separate subjects.

There have been many metacompiler over the years that are called metacompilers. Some like BOOK1, BOOK2, and CWIC are meta compilers An early metacompiler that did not call it's self a meta compiler was:

""""A compiler-building system developed by Brooker and Morris"""" Brooker and Morris, Communications of the ACM Volume 7 Issue 7, July 1964 It has a parsing language """"BNF"""" and a machine description language """"MDL"""" There is an intermediate """"GSL"""" generation Strategy L:anguage.

CWIC was based partly on Schorre's META compilers and partly on LISP2 developed at SDC The syntax language includes features from TREE META. Is unclear of Schorre worked on TREE META. Thhe Stanford Research paper does not list Schorre. 

I implemented an extended CWIC compiler compiler on a DEC-System-10 between 1969 and 72. I added a machine description language and created a pseudo operation language (macro like functions using most of the CWIC generator production language). I am very familiar with how CWIC worked. I have taken to using TREE META terminology using unparse rules instead of pattern matching as used in CWIC documentation. The rules are actually recursive EVAL(ADD[EVAL(X),EVAL(Y)])=> has EVAL calling it's self on the tree legs and returning local variables in X and Y. That is a feature of tree meta also except tree meta doesn't have local variables.

I started an RFC and probably did it wrong as there has been no comments other then our bickering.

Val Schorre submitted papers in the SegForth ACM group in the 80s. Val said forth is not a meta compiler on his web site (now gone so can't be referanced).

This field o",282be2084eb97ed4,0,0,0,0,0,0
[[Barrett v. Rosenthal],282cd4f4fae66aff,0,0,0,0,0,0
You have a response in the Basque article.,282d32c016c2597d,0,0,0,0,0,0
"THOSE WHO CAN, DO...THOSE WHO CAN'T, BECOME COPS!",282ec9ad91d7b909,0,0,0,0,0,0
THIS IS FAR LEFTWING UAF CRANK who deletes/discriminates against bnp supporters:,282f3fa2114875a3,1,0,0,0,0,0
"You really took this problem too far and to be honest, I applaud your obsession: Just because I said it made no sense to redlink an article when it doesn't exist, you you REALLY HAD TO MAKE A HISSYFIT on Ace Combat, AC3's page, and my talkpage for weeks, crying and whining about the supposed validity of your edits. You could have stopped after I said it, but you just had to throw tantrums to show how butthurt you really were. You say you tend to be stubborn when you're being self-righteous and if you think current editing attitudes will keep anon editors like you away from Wikipedia, so be it, that's cool, we don't need [NPA term] like you. Get lost, I have little respect for anon editors anyway.",283016061cf10cdb,0,0,0,0,0,0
Very true. Is it not somewhere in the article?,283169367dcb463e,0,0,0,0,0,0
"shyamalan twist 
why did you delete shyamalan twist. i dont like you. you must feel the need to fill the hole in your heart made from some tragic childhood event with crushing other peoples attempts at creativity and hard work. in short: ich beuge zu ihnen mein feinstes der fuhrer, sie weib wirklich  besser  als ich.",2831c66f7b611349,0,0,0,0,0,0
"""
I gave it a little cleanup; it wasn't all that bad, though.  yack """,28340761efee0bf3,0,0,0,0,0,0
"""
I actually disagree with you, firstly whilst it may be the case that people are not required to explain their actions its merely good manners to do so and the request 'to do so' is that which makes good pages via clear and fair debates and discussions, hence the existance of these areas! Secondly a picture that represents a page should be that of a tidy and well presented image (regardless of the inane issues you talk about ie, weight - which should not even be an issue unless your ignorance truly knows no bounds!) and be reflective of what the person on the page is (in Kellys case a singer). But clearly I am wasting my time on this clique of a page (one of which has zero interest in any kind of standard) and those clearly have no interest in the thoughts of others regardless making your introduction into """"discussions"""" irrelevant and pointless, bearing in mind I already started that part. Do what ever you like, I am done wasting my time, the page can look a mess!   """,2834424a4c2c4562,0,0,0,0,0,0
And why did Eric ask you to be his meatpuppet again? Is he paying you to do this?,28349d1f699f56ab,1,0,0,0,0,0
"i still edit, asshole.24.196.119.217",2835a24b300140f0,1,0,1,0,1,0
"""
Kenatipo, it is not for you to remove information about the charges were """"politically motivated payback"""" for what you call """"Jim Wright and the evenly bi-partisan Ethics Committee"""". Your partisanship is beyond obvious, and you are basing your content edits on your personal and political beliefs. I reiterate my earlier request for an editor to lock this page and restore improperly deleted material.   Black Max""",2835ca44825bdce8,0,0,0,0,0,0
"I know the RIAA are the ones who award the certifications...their database on the website is not frequently updated unfortunately. Here are some more sources reporting on the matter, including Fuse (http://www.fuse.tv/2015/07/paramore-misery-business-triple-platinum) and Rock Sound (http://www.rocksound.tv/news/read/misery-business-goes-triple-platinum).",2835d4cacd1571d2,0,0,0,0,0,0
"So want my recommendation, plain english, cut the Obama remarks, nothing to do with the arrest, unless Obama was part of the incident. You americans, you think everyting is so simple, white/black, there no racial harmony,  as a Latino a  look at this discussion page at it amaze me how much people have to discuss, the beer, who the hell care? This is not the American Wikipedia, but the World Wide Wikipedia in the English language. You want my opinion here it goes trim the Obama part its not part of the arrrest narratative, unlees there is undertone.",2836054d04fb3992,0,0,0,0,0,0
"""

Hi. I know you mean well, but """"external links should not normally be used in the body of an article"""" != no external links in the body of an article. Your actions wiped out relevant external links not only in the body of the article, but also in a separate section, links that had been included in this article when it was first approved. This article is now not as useful as it was/could be. I hope you understand.   """,28367971cc84f228,0,0,0,0,0,0
"Racial controversy and resignation 

This section is very good and does not hold back. I vote we keep it as-is until further developments.",2837206fc612248c,0,0,0,0,0,0
"The Scarifyers
Second story of the radio serial The Scarifyers concerns the spirit of Matthew Hopkins, set in 1937, where he sets about killing people as witches because of their use of modern technology, then possesses a police officer and sets about reviving Oliver Cromwell and others in a plot to take over the country and put the king to death at the coronation.121.74.254.160",2837339d54deb5ce,0,0,0,0,0,0
"""
Is Nomura's word not good enough? Before this I've mentioned that when their names are spelt in Roman alphabets, there will surely be an """"X"""", right? The truth is that when the """"X"""" is taken away, the alphabets that are left behind is an anagram of the members' real names when they were humans. I actually wanted to insert an event scene showing how Roxas got his name. First the word """"SORA"""" popped up and those letters were rearranged into """"ROAS"""" and BAM, suddenly the """"X"""" got inserted in the middle and he was told """"Take this name...."""" Well, I had an image like that but it was something difficult to do time-wise so I gave up.  (Feeling chatty? ) (Edits!) """,2837c16c22fabff4,0,0,0,0,0,0
"Kilgarvan's population is calculated using DED District Electoral Division and for statistical purposes consists of three districts as you can see here and here called Kilgarvan, Glanlough and Glanlee when you add the three together you get the total figure of 1,046. 

The increase in house prices led to many more being built on a speculative basis as a result of the bubble these new houses were then rented out and sold and this brought new people into the area and encouraged natives to stay rather move elsewhere.",2838248c7d7852a5,0,0,0,0,0,0
"What I do not understand is, if I am told I cannot interact with another user, why I am blocked when I write this on my page? And apart this, writing I won't answer to someone is a good reason for a three hours block?",2838f8f646a13d95,0,0,0,0,0,0
"""

There is indeed an anchor in the table using the template . Navigation works for me using Internet Explorer 7: clicking on Experientia docet will open List of Latin phrases (C-E) and place the table such that """"experientia docet"""" is positioned at the top of the browser's window. However, it didnt't work here with Firefox 3.0.4; turns out that FF needs exactly agreeing use of case (experientia vs Experientia) when specifying an anchor as target. I have now modified the REDIRECT accordingly.   """,2839fbad2a2a580a,0,0,0,0,0,0
"""

 Wtwilson3 

Sorry for the confusion.  I wasn't looking for help expanding the article.  I didn't write it, I just moved it, and I was just worried about the fact that a page of the same name, probably about a different person, was deleted last month.  And when I moved the page, it created a double-redirect from the archived AfD discussion.  I'm still learning my way around, and I hadn't been checking """"What Links Here"""" (I'm checking now.)  Also, sorry I forgot to sign, I'm a cab driver and was being rushed out the door by the dispatcher.  Signing is one thing I learned to do early, I just forgot.  Thanks for your time and your help.   """,283a2a50b0082d24,0,0,0,0,0,0
That's exactly how I was thinking.  talk,283ea57b2bf3b554,0,0,0,0,0,0
Petr V|Petr V]] 17:47,283ec6cdb61a7f86,0,0,0,0,0,0
What would be the purpose of the discussion?,283f28e8154d864e,0,0,0,0,0,0
"Your death
You shitty fucktard, I am going to cut your balls of and feed them to my dog. Then, I am going to slit your shitpoke throat you mother-fucking cunt! -Jay Barnabay",283f3f7efcb47cd4,1,0,1,1,1,0
Then they're from other websites. How can you summarize something that you haven't seen yet? 220.245.146.235,2840e4e243ed6fef,0,0,0,0,0,0
"""

 Position 

It's always been my opinion that the infobox was supposed to offer an overview of a baseball playe's career; detail is left for the article. Babe Ruth's infobox lists him as a """"Right fileder / Left fielder / Pitcher."""" I find that silly. In my opinion it should say, """"Pitcher / Outfielder."""" Number one, it's more correct cronologically, and number two, do we really need to split up the outfield positions on an infobox? I could understand putting """"Left fielder"""" for someone like Barry Bonds or Ted Williams or someone else who spent his entire career at one outfield position, but when he's played more than one outfield position, splitting it up like that is a little bit too much information and just makes the infobox look cumbersome.  """,28412989ec291c92,0,0,0,0,0,0
", 24 April 2007 (UTC)
And by the way, I couldn't care less about your opinion either. I also do expect to be re-blocked, especially when Stalin-esque admins like you rule Wikipedia with an iron rod. You have your opinion on me, and I'm 110% fully entitled to have my opinion on you and without your tyrannical threats of blocking.  23:30",28413b7bceb0b467,0,0,0,0,0,0
"""
Some of our more enthusiastic sock-hunters would happily consider that as real evidence... – scent """,28420a1d630779e7,0,0,0,0,0,0
"I have to nitpick. This was not a Who tour, but a Roger Daltrey solo tour with the band No Plan B.",2845344f6e9e1a86,0,0,0,0,0,0
"WP:DASH says to use en-dash, not hyphen, so the script I run changes hyphens to en-dashes, and changes the code (the –) for spaced en-dashes to regular unspaced en-dashes.",2846730d4c4071df,0,0,0,0,0,0
"""

Unspecified source for Image:Chery qq6 1.jpg

Thanks for uploading Image:Chery qq6 1.jpg. I notice the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this file yourself, then there needs to be a justification explaining why we have the right to use it on Wikipedia (see copyright tagging below). If you did not create the file yourself, then you need to specify where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page.

If the file also doesn't have a copyright tag, then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. ''''''  (how now?) """,2846e3389dfd94e2,0,0,0,0,0,0
"Sorry about your Attention deficit hyperactivity disorder, but it explains a lot. Thanks.",28474a9798fcf9cd,0,0,0,0,0,0
"I seen your discussion with Mo ainm, about this block, and the warning against both Facto and Mo, you also implied we shouldn't have different sets of rules. I appreciate that since those who have admin rights should always be impartial. Especially within NI topics. However, if we are to be treated the same, I believe it would be fair for you to unblock me as you did with Facto. I get the point not to revert and or contest any edits on his talk page.",284782f94adee763,0,0,0,0,0,0
This is a gross exaggeration. Nobody is setting a kangaroo court. There was a simple addition concerning the airline. It is the only one disputed here. 85.72.178.92,2848416fbf919a17,0,0,0,0,0,0
"""

Hey people. I noticed female circumcision at the top says """"also known as female genital mutilation (fgm)"""" well we have to be fair and make sure everyone knows where to find this page. So, let's say right after the first word, """"also known as male genital mutilation (mgm)""""
After all, some people do call it that. That's what """"also known as"""" means. Here is some proof. 
http://www.mgmbill.org/    http://www.fathermag.com/health/circ/net-quot/   """,284860b8ebde058c,0,0,0,0,0,0
"William Sledd

OK, it is time We Tubers had our own wiki. I am starting a wiki just on YouTube guys with more than 100 subscribers. I need ten good sysops. I've seen your contributions and that you realise there is a problem here on WP with too many mems being added in. We need to broaden the idea of wikis. I would like to invite you to participate. Please let me know by emailing me.",284980be7f06e8c5,0,0,0,0,0,0
"Got it, thanks. When I initiated this article I should have made it explicit what is going on. The material in this page is not new, rather it was moved from Wikipedia:WikiProject Mathematics, with the relevant discussion having taken place at Wikipedia_talk:WikiProject_Mathematics/Archive6#Wikipedia:WikiProject_Mathematics_has_this_article_lost_focus.3F Thus, I think Wikipedia:How to write a Wikipedia article on Mathematics underwent quite a bit of vetting, altough to some digree it is indeed still a work in progress.  04:34, 2 Jun 2005 (UTC)",284acc9b297ab2cd,0,0,0,0,0,0
"Time to drop the stick, drop the nastiness, drop the unreasonableness, and stop behaving like children - Delete this article on Kim Davis. Then, transpose the content over to Kentucky same-sex marriage license controversy. Then, we can talk about renaming that other page to , which would be a name change that would be fine with me and I have a very hard time thinking would even be objected to.
 
This gigantic mess and can of worms wouldn't have happened if we hadn't have had editors who would rather disrupt Wikipedia to make a point instead of actually being interested about fairly implementing policy. Not to mention having a complete and utter unwillingness to admit any kind of compromise or view any alternate opinions as valid, the kind of 'talking to a brick wall' situation that I've seen in Israeli-Palestine related articles with their editors (and I emphasize with given the situation). Here, though, I don't really have empathy for people that just have to 'make a point'.",284be8f7f38f9042,0,0,0,0,0,0
"""

 Pages moves 

Please don't do page moves using copy/paste, it messes up the page history.  Instead, use the """"move"""" tab at the top of the page.  More info can be found at WP:MOVE and WP:RM.   """,284cb59f35d4b8dc,0,0,0,0,0,0
"Content >>> relativeTo(importance), {visual style} ???  I'll to see what I can do... )",284ce94a571ac57d,0,0,0,0,0,0
"""
Sigh. I wish I was an admin.  zan """,284ceeb6b8ccf8c0,0,0,0,0,0,0
"Allright! I am glad to see there are several people interested inthis issue, not just Evil spartan who is doing all the work with maps. I tryed to modify them but it is true it takes me very long and maybe it is not possible to change it every day eve if I'd like to. Therefore I also agree on good faith for Evil Spartan but maybe wie could help him if we can?",284d37fd20a0346d,0,0,0,0,0,0
Well i had made another account as there were some issues with my username and i assumed this account would have been blocked. but its not. If you have any problem you can block this account. It doesn't matter to me much as i already have another. (  ),284e027f4667cd13,0,0,0,0,0,0
"I said it was completely apparent to me. The whole point of that spiel was that people can have different interpretations, and pinging them to tell them their interpretation is wrong and they need to go start a RfC is antagonistic.",284e679b6fcc59ca,0,0,0,0,0,0
"""

Thank for what p Talk """,284f66bc4f197db3,0,0,0,0,0,0
"""

 Yeah....can i share them? they come from your email address.    """,284f6e4c3e77b322,0,0,0,0,0,0
"""

 Reliable Source 

I'm a high school teacher. My students always ask me if they can use Wikipedia. They seem stunned when I say they can, and they often reply with an astonished """"But is not reliable - anyone can edit it!"""" I simply laugh them off and and share the countless studies that have shown Wikipedia to be in the high 90% reliable range.

I am curious though...what would you have teachers like myself say to students conducting research on Wikipedia concerning its reliability?   """,284ffcf3382d4827,0,0,0,0,0,0
""" June 2009 (UTC)

""""Race, and this is clear also from the definitions above, is irrelevant as a Jew may have no Jewish parents, and be equally Jewish as all other Jews. Very much like being American or Dutch.""""

In case ethnicity is not a result of race, it mostly is a result of nationality. So apart from """"Dutch"""" in racial sence (the autochtone, blond, blue-eyed, Northern-Europide sub-sub race), there is """"Dutch"""" in the sence of having the Dutch nationality, in other words a Dutch passport.
Maybe there's not a thing like the Jewish nationality (any more), as the autochtone inhabitants of Judea fled their country, when it came to defending it, and since then spread all over the world. Attempts, to get their natural place back have succeeded  to a certain extent, but as that country now is called """"Israel"""", the corresponding nationality is called """"Israelian"""" and not """"Jewish"""" any more.

""""For many years I had an East-African-born girlfriend - whose race is considered different from mine - but we both considered ourselves and were considered in our community Jews and as Jews felt particularly comfortable with each other and each other's customs.""""
 
There are also East-African-born persons, who are to a certain extent Jewish in racial sence.  But if that was'nt the case with this person, than a question is, in how far she's still ethnically Jewish, since Gdorb obviously doesn't """"have that girlfriend"""" any more. One doesn't get some ethnicity, just by being somebody elses friend for some weeks, months or years. 

""""Ethnicity is an old instrument for disregarding race.""""

Why should one (use instruments to) disregard one's own or somebody else's race?
Race is a biological reality and in principle there's nothing in it, that gives reason to disregard it. On the contrary, one might say. Many, if not most, people are proud of their race. If some prefer to disregard it, than a question is, for what reason they do.

"""" There are even older ones (affection, attraction, humanity, respect, exchange, etc.) and many newer ones and they must all scare the hell out of you.""""

This leaves the questions, what the newer ones are supposed to be, and how they are supposed to """"scare the hell out of"""" somebody. Maybe this sentence even is a very bad sin against the Wp rules, and should at least be followed by a warning to the user, who committed it; it all depends from a nearer explanation, which is demanded hereby.   15:05, 26""",2850353b5e076b0c,0,0,0,0,0,0
"""
 yes, I am aware of all of these things, see user:frietjes/vector.css and #Solution for you and my comments on the talk page of wp:accessibility.  my initial problem was that any css modifications would be ignored by inline style statements, but it appears there is a way to use """"!important"""" to trump those changes.  it just gets very tedious to have to create an entirely new style sheet because someone thinks red on green looks great.  it's an ongoing process.   I have also been working on some greasemonkey stuff to modify such things everywhere on the web, but that has been slow going, given the myriad of ways people can add junk.  thank you though.   """,285069319187062e,0,0,0,0,0,0
""": I really don't agree that """"forgery"""" implies there is a real one.  The Protocols are very frequently referred to as a forgery, and similarly for the Hitler Diaries and countless fake archaeological artifacts.  The word only implies that something is presented as genuine when it isn't.  A fake copy of a known painting is a forgery, but so is a fake """"previously unknown"""" painting of a famous artist.  All dictionaries that I consulted agree, e.g. Merriam-Webster refers to """"making or copying"""".  But I won't argue about this further if nobody else agrees.  I can also go with """"fraudulent book"""", which is more informative than """"fraud"""" and not so soap-boxy as """"lie"""". """"Fraudulent document"""" would also be ok (it wasn't first published as a book.) talk 

""",28514bf33b924e15,0,0,0,0,0,0
"Your ignorance disturbs me. I am not just some 'guy', and if I were not professionally trained in history, I would not continue on arguing with you. But you will agree that we are all humans, on the internet. I was pointing out the absurdity of that statement. And Adam, if I were trolling you, I would be stupid in the field of the Crusades, which I am not. I have no desire to piss you off. If I am insulting you, please let your rage out on my user talk page. Silverwhistle, I couldn't care less how much you like Conrad, but you have no need to defend him. I still think he was a jerk. Besides, if he never came to Tyre, Saladin would have spared the population and probably 100 years of bloodshed, and perhaps the gay crusade, would never have taken place. Perhaps a thousand years of bloodshed would never have taken place. It was unfortunate that Guy of Lusignan was weak enough to listen to Reynald, but Conrad's interference only intensified the conflict. I suggest we get back on the topic of Humphrey and how we can better this article. Again, please take this to my user page if you truly hate my guts.",28536fe259fdd999,1,0,0,0,0,0
Bite me.  Quit changing the quote,285415643e6f3e9e,1,0,0,0,0,0
"Hayford Peirce reversion 

Hello. I see you've reverted changes I made to Hayford Peirce. Perhaps you're not aware that four of the red links, which I unwikified, were for articles written by Hayford Peirce himself that were recently deleted following vfd discussion. It seems prudent to unlink the titles of his books in the interest of discouraging further self-promotion. Yes?  00:59, 5 Sep 2004 (UTC)",2854205f66960da9,0,0,0,0,0,0
"Ref penal harm  , cruel and unusual punishment, Eighth Amendment to the United States Constitution

prison damage two
Loss of light, air, views, workout time, ... loss of any ability to read, study, correspond, ...
Prison conditions clearly severely harming prisoner health and so then clearly illegal, also are not covered, please add to article; e.g. a summary as 
the 'hell block' in Oklahoma is entirely underground and intentionally built that way to deny all light to its prisoners and any doctor will make clear to anyone
this causes increasing major harm over time.
 Similar intentional aggravation are maximum security prisons with zero outside time e.g. as in 'old prison' prison yards; and claimed workout time of e.g. 30 minutes once week or once a month are also clearly a joke. And this is clearly illegal when solitary confinement exceeds few days, and times in solitary confinement of weeks, months, years are all massively illegal ...
 Restriction on any normal views - maximum security cells with no outside views or no windows or windows to high to see outside are all examples
of intentional torture vs older prisons all having a 'prison yard' where all prisons spent time outside 1-2 plus hours each day ... .
And this is also clear when all windows are covered to review all views with wire , twisted wires over each square inch - all psychological tortures.
And same with silence rules, etc.
... here come de judge 4 all sr 47.18.43.166",28548b06ec2509a3,0,0,0,0,0,0
